titleTextBox,textBox1,textBox3,textBox8,textBox10,textBox2,textBox4,textBox5,textBox6,textBox7,textBox9,textBox14,textBox12,textBox17,textBox18,textBox11,textBox32,textBox64,textBox65,textBox67,textBox71,textBox75,textBox77,textBox13,textBox100,textBox99,textBox97,textBox96,textBox95,textBox94,textBox93,textBox92,textBox91,textBox90,textBox89,textBox88,textBox87,textBox86,textBox85,textBox84,textBox83,textBox82,textBox81,textBox98,textBox48,textBox16,textBox31,textBox36,textBox37,textBox38,textBox39,textBox40,textBox41,textBox42,textBox15,textBox35,textBox43,textBox44,textBox45,textBox46,textBox47,textBox69,textBox73,textBox80,textBox55,givenNameDataTextBox,commissionDataTextBox,textBox19,textBox20,textBox21,textBox22,textBox68,textBox23,textBox24,textBox27,textBox28,textBox29,textBox30,textBox25,textBox33,textBox72,textBox76,textBox79,textBox34
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Morgantown WV,Totals,"1,183.88",445.00,74.00,74.00,,"2,079.40","1,695.39",354.06,24.16,354.06,"1,208.00",197.31,Average,56.67,20.00,29.95,,"2,214.00","2,148.00",Bree Spoor,58.00,288.00,346.00,,,,,82.00,20.00,55.00,186.49,199.00,58.00,3.81,,370.00,17%,358.90
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Palm Harbor FL. ,Totals,480.99,247.00,35.15,35.15,,883.00,883.00,,9.82,0.00,692.00,120.25,Average,55.00,20.00,,,"1,165.15","1,130.20",David Caplice,,158.00,158.00,,,,,43.50,20.00,60.00,92.90,130.00,0.00,1.90,,201.50,0%,195.46
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Palm Harbor FL. ,Totals,480.99,247.00,35.15,35.15,,883.00,883.00,,9.82,0.00,692.00,120.25,Average,55.00,20.00,,,"1,165.15","1,130.20",Melissa Earley,,207.00,207.00,,35.15,,35.15,40.00,20.00,50.00,107.90,139.00,0.00,2.20,,282.15,0%,273.69
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Palm Harbor FL. ,Totals,480.99,247.00,35.15,35.15,,883.00,883.00,,9.82,0.00,692.00,120.25,Average,55.00,20.00,,,"1,165.15","1,130.20",Shannon Mcmahan,,249.00,249.00,,,,,82.00,20.00,50.00,122.01,194.00,0.00,2.49,,331.00,0%,321.07
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Palm Harbor FL. ,Totals,480.99,247.00,35.15,35.15,,883.00,883.00,,9.82,0.00,692.00,120.25,Average,55.00,20.00,,,"1,165.15","1,130.20",Terrayla Sterling-Clark,,269.00,269.00,,,,,81.50,20.00,60.00,158.17,229.00,0.00,3.23,,350.50,0%,339.99
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Rochester MI,Totals,642.49,230.00,,,,"1,066.00","1,013.00",53.00,13.11,53.00,782.00,160.62,Average,61.25,20.00,,,"1,243.00","1,205.71",Jackie  Derocco,29.00,377.00,406.00,,,,,98.00,20.00,60.00,238.73,293.00,29.00,4.87,,475.00,7%,460.75
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Rochester MI,Totals,642.49,230.00,,,,"1,066.00","1,013.00",53.00,13.11,53.00,782.00,160.62,Average,61.25,20.00,,,"1,243.00","1,205.71",Selamawit  Gizaw,24.00,296.00,320.00,,,,,63.00,20.00,65.00,203.84,232.00,24.00,4.16,,359.00,8%,348.23
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Rochester MI,Totals,642.49,230.00,,,,"1,066.00","1,013.00",53.00,13.11,53.00,782.00,160.62,Average,61.25,20.00,,,"1,243.00","1,205.71",Antonio Heath,,213.00,213.00,,,,,47.50,20.00,60.00,125.24,165.00,0.00,2.56,,260.50,0%,252.69
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Rochester MI,Totals,642.49,230.00,,,,"1,066.00","1,013.00",53.00,13.11,53.00,782.00,160.62,Average,61.25,20.00,,,"1,243.00","1,205.71",Florinda Pless,,127.00,127.00,,,,,21.50,20.00,60.00,74.68,92.00,0.00,1.52,,148.50,0%,144.05
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Shelby Twp. MI,Totals,697.96,288.50,,,,"1,187.00","1,011.00",176.00,14.24,176.00,772.00,174.49,Average,60.00,20.00,,,"1,299.50","1,260.52",Brittany Koski,,330.50,330.50,,,,,58.50,20.00,60.00,194.33,241.00,0.00,3.97,,389.00,0%,377.33
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Shelby Twp. MI,Totals,697.96,288.50,,,,"1,187.00","1,011.00",176.00,14.24,176.00,772.00,174.49,Average,60.00,20.00,,,"1,299.50","1,260.52",Emily Mertes,83.00,142.00,225.00,,,,,62.50,20.00,60.00,132.30,106.00,83.00,2.70,,204.50,37%,198.37
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Shelby Twp. MI,Totals,697.96,288.50,,,,"1,187.00","1,011.00",176.00,14.24,176.00,772.00,174.49,Average,60.00,20.00,,,"1,299.50","1,260.52",Amanda  Pearson,33.00,237.00,270.00,,,,,89.00,20.00,60.00,158.76,205.00,33.00,3.24,,326.00,12%,316.22
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Shelby Twp. MI,Totals,697.96,288.50,,,,"1,187.00","1,011.00",176.00,14.24,176.00,772.00,174.49,Average,60.00,20.00,,,"1,299.50","1,260.52",Anwar Shamoon,60.00,301.50,361.50,,,,,78.50,20.00,60.00,212.56,220.00,60.00,4.34,,380.00,17%,368.60
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Southgate MI,Totals,598.49,229.00,,,,"1,093.00",743.00,350.00,12.21,350.00,447.00,149.62,Average,56.25,20.00,,,972.00,942.84,Heather  Davis,70.00,278.00,348.00,,,,,92.00,20.00,55.00,187.57,198.00,70.00,3.83,,370.00,20%,358.90
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Southgate MI,Totals,598.49,229.00,,,,"1,093.00",743.00,350.00,12.21,350.00,447.00,149.62,Average,56.25,20.00,,,972.00,942.84,Ashlee  English,72.00,245.00,317.00,,,,,70.00,20.00,55.00,170.86,159.00,72.00,3.49,,315.00,23%,305.55
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Southgate MI,Totals,598.49,229.00,,,,"1,093.00",743.00,350.00,12.21,350.00,447.00,149.62,Average,56.25,20.00,,,972.00,942.84, Tiffany H.  Hedke,150.00,87.00,237.00,,,,,21.00,20.00,55.00,127.74,-5.00,150.00,2.61,,108.00,63%,104.76
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Southgate MI,Totals,598.49,229.00,,,,"1,093.00",743.00,350.00,12.21,350.00,447.00,149.62,Average,56.25,20.00,,,972.00,942.84,Devin Scheuermann,58.00,133.00,191.00,,,,,46.00,20.00,60.00,112.31,95.00,58.00,2.29,,179.00,30%,173.63
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Sterling Warren MI,Totals,374.09,129.00,33.00,33.00,,683.00,476.50,206.50,7.63,206.50,277.00,93.52,Average,53.75,20.00,,,638.50,619.35,Kidist Gesess,53.50,169.50,223.00,,,,,36.00,20.00,50.00,109.27,86.00,53.50,2.23,,205.50,24%,199.34
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Sterling Warren MI,Totals,374.09,129.00,33.00,33.00,,683.00,476.50,206.50,7.63,206.50,277.00,93.52,Average,53.75,20.00,,,638.50,619.35,Carolyn Graham,51.00,29.00,80.00,,,,,6.00,20.00,45.00,35.28,-11.00,51.00,0.72,,35.00,64%,33.95
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Sterling Warren MI,Totals,374.09,129.00,33.00,33.00,,683.00,476.50,206.50,7.63,206.50,277.00,93.52,Average,53.75,20.00,,,638.50,619.35,Jenn Kraft,102.00,133.00,235.00,,,,,66.00,20.00,60.00,138.18,96.00,102.00,2.82,,199.00,43%,193.03
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Sterling Warren MI,Totals,374.09,129.00,33.00,33.00,,683.00,476.50,206.50,7.63,206.50,277.00,93.52,Average,53.75,20.00,,,638.50,619.35, Dawn M.  Rowe,,145.00,145.00,,33.00,,33.00,21.00,20.00,60.00,91.36,106.00,0.00,1.86,,199.00,0%,193.03
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Treaty Oaks St. Aug. FL.,Totals,799.15,318.00,120.00,20.00,100.00,"1,469.00","1,255.00",214.00,16.31,314.00,756.00,199.79,Average,55.00,20.00,,,"1,593.00","1,545.21",Kristin Baxter,99.00,365.00,464.00,,20.00,,20.00,80.00,20.00,60.00,276.51,244.00,99.00,5.64,,465.00,20%,451.05
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Treaty Oaks St. Aug. FL.,Totals,799.15,318.00,120.00,20.00,100.00,"1,469.00","1,255.00",214.00,16.31,314.00,756.00,199.79,Average,55.00,20.00,,,"1,593.00","1,545.21",Morgan Hess-Greenbaum,,345.00,345.00,,,,,87.00,20.00,50.00,169.05,243.00,0.00,3.45,,432.00,0%,419.04
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Treaty Oaks St. Aug. FL.,Totals,799.15,318.00,120.00,20.00,100.00,"1,469.00","1,255.00",214.00,16.31,314.00,756.00,199.79,Average,55.00,20.00,,,"1,593.00","1,545.21",Donna Jones,51.00,257.00,308.00,100.00,0.00,,100.00,79.00,20.00,60.00,181.10,99.00,151.00,3.70,,336.00,13%,325.92
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Treaty Oaks St. Aug. FL.,Totals,799.15,318.00,120.00,20.00,100.00,"1,469.00","1,255.00",214.00,16.31,314.00,756.00,199.79,Average,55.00,20.00,,,"1,593.00","1,545.21",Jerrell Wilson,64.00,288.00,352.00,,,,,72.00,20.00,50.00,172.48,170.00,64.00,3.52,,360.00,18%,349.20
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Troy MI,Totals,406.15,196.00,19.00,19.00,,746.00,638.00,36.00,8.29,36.00,541.00,135.38,Average,55.00,20.00,72.00,,853.00,827.41,Jamaal  Perez De Jesus,36.00,183.00,219.00,,,,,70.00,20.00,50.00,107.31,134.00,36.00,2.19,,253.00,16%,245.41
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Troy MI,Totals,406.15,196.00,19.00,19.00,,746.00,638.00,36.00,8.29,36.00,541.00,135.38,Average,55.00,20.00,72.00,,853.00,827.41,Raylen Reynolds,,230.00,230.00,,,,,48.00,20.00,60.00,135.24,175.00,0.00,2.76,,278.00,0%,269.66
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Troy MI,Totals,406.15,196.00,19.00,19.00,,746.00,638.00,36.00,8.29,36.00,541.00,135.38,Average,55.00,20.00,72.00,,853.00,827.41,Pamela Salvaggio,,225.00,297.00,,19.00,72.00,19.00,78.00,20.00,55.00,163.60,232.00,0.00,3.34,,322.00,0%,312.34
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Washington Pa,Totals,"1,097.11",476.10,,,,"2,029.00","1,752.00",277.00,22.39,277.00,"1,229.00",182.85,Average,55.00,20.00,,,"2,228.10","2,161.26",Madelyn Adams,105.00,251.00,356.00,,,,,62.00,20.00,55.00,191.88,139.00,105.00,3.92,,313.00,29%,303.61
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Washington Pa,Totals,"1,097.11",476.10,,,,"2,029.00","1,752.00",277.00,22.39,277.00,"1,229.00",182.85,Average,55.00,20.00,,,"2,228.10","2,161.26",Shannon Cosgrove,62.00,180.00,242.00,,,,,80.60,20.00,55.00,130.44,141.00,62.00,2.66,,260.60,26%,252.78
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Washington Pa,Totals,"1,097.11",476.10,,,,"2,029.00","1,752.00",277.00,22.39,277.00,"1,229.00",182.85,Average,55.00,20.00,,,"2,228.10","2,161.26",Lexi Kerr,22.00,343.00,365.00,,,,,83.50,20.00,50.00,178.85,228.00,22.00,3.65,,426.50,6%,413.71
